iter	Accuracy	Logloss
0	0.9173418621	0.3792604126
1	0.9205046198	0.2809037023
2	0.9207889126	0.2378448715
3	0.920753376	0.2143612348
4	0.9264392324	0.2015469843
5	0.9285003554	0.1912099112
6	0.9302771855	0.1837042319
7	0.9314498934	0.1789020065
8	0.9315565032	0.1762954573
9	0.9321250888	0.1732542854
10	0.9322672353	0.1714431907
11	0.9320895522	0.1684333012
12	0.9319829424	0.1666768091
13	0.9333333333	0.1649907442
14	0.9337953092	0.1635600087
15	0.9343283582	0.1619656464
16	0.9352878465	0.1610444268
17	0.9353233831	0.1603163915
18	0.9356432125	0.1597080052
19	0.9352523099	0.159020178
20	0.9355366027	0.1584359131
21	0.9358208955	0.1577213775
22	0.9363894812	0.1570440683
23	0.9364605544	0.1566003464
24	0.9364250178	0.1557229398
25	0.936496091	0.1551008637
26	0.9367093106	0.1548731192
27	0.936673774	0.1546000944
28	0.9365316276	0.1542503787
29	0.9367448472	0.1539054772
30	0.936851457	0.1536856735
31	0.9367448472	0.1534417212
32	0.9367803838	0.1532314257
33	0.9369580668	0.1529625745
34	0.93702914	0.152607332
35	0.9369936034	0.1524827002
36	0.9372778962	0.152274113
37	0.937384506	0.1522011074
38	0.9376332623	0.152090568
39	0.9375977257	0.1520179501
40	0.9378820185	0.1518255446
41	0.9381663113	0.1516799211
42	0.9381663113	0.1516020979
43	0.9381307747	0.1515304903
44	0.9378464819	0.1515451693
45	0.9378464819	0.1515053029
46	0.9377754087	0.1513651507
47	0.9378109453	0.1513027794
48	0.9380952381	0.1510482104
49	0.9383439943	0.1509484537
50	0.9383439943	0.1508385025
51	0.9384150675	0.1506597578
52	0.9381663113	0.1506322657
53	0.9382729211	0.1505598557
54	0.9382373845	0.1505041962
55	0.9383439943	0.1503163401
56	0.9383084577	0.150350065
57	0.9381663113	0.150293168
58	0.9382018479	0.1502312735
59	0.9380952381	0.1501595371
60	0.9380952381	0.1501613228
61	0.9381307747	0.1501606804
62	0.9381663113	0.150086912
63	0.9380952381	0.1500991251
64	0.9382018479	0.1500501257
65	0.9383439943	0.1500268104
66	0.9380952381	0.1499935573
67	0.9382729211	0.1498715472
68	0.9383084577	0.1498571944
69	0.9382018479	0.1498349432
70	0.9382373845	0.1497976906
71	0.9381663113	0.1497916454
72	0.9380597015	0.1497452989
73	0.9378109453	0.1497472263
74	0.9378109453	0.1496529802
75	0.9379530917	0.1496553476
76	0.9380597015	0.1495856829
77	0.9379530917	0.1495737569
78	0.9382729211	0.1495435641
79	0.9382018479	0.149488483
80	0.9380952381	0.1495144104
81	0.9380597015	0.1494450879
82	0.9381663113	0.1494553071
83	0.9382018479	0.1494356326
84	0.9380952381	0.1493619329
85	0.9380952381	0.1493444921
86	0.9383439943	0.1493067113
87	0.9383084577	0.1492626723
88	0.9382373845	0.1492501004
89	0.9384861407	0.149223771
90	0.9383439943	0.1492278415
91	0.9382018479	0.1491912657
92	0.9384506041	0.1491460429
93	0.9385927505	0.1491428948
94	0.9384150675	0.149140377
95	0.9385216773	0.1491492408
96	0.9384150675	0.1490809434
97	0.9382018479	0.149089328
98	0.9385572139	0.1490953788
99	0.9386638237	0.1490901651
100	0.9385572139	0.1490841707
101	0.9386282871	0.1490523429
102	0.9385927505	0.1490404241
103	0.9385927505	0.1490222278
104	0.9386993603	0.148998385
105	0.9386638237	0.1489838431
106	0.9385216773	0.1490079843
107	0.9385927505	0.1489829614
108	0.9387348969	0.1490005279
109	0.9388059701	0.1489349347
110	0.9389481166	0.1488788603
111	0.9390547264	0.1488901217
112	0.9391257996	0.14881069
113	0.939090263	0.1487825612
114	0.9391613362	0.1487502979
115	0.9393034826	0.148774326
116	0.9391257996	0.148786125
117	0.939267946	0.1487691109
118	0.9391257996	0.1487563846
119	0.9389836532	0.1487307934
120	0.9390191898	0.1487022289
121	0.9389836532	0.1486957166
122	0.9389481166	0.1487295557
123	0.9388770434	0.1487383367
124	0.9387704335	0.1487693065
125	0.93891258	0.1487749569
126	0.93891258	0.1487632002
127	0.93891258	0.1487527774
128	0.9388059701	0.1487328283
129	0.9389481166	0.148727727
130	0.9388770434	0.1487278676
131	0.93891258	0.148728347
132	0.9388770434	0.1487582912
133	0.9389836532	0.148755223
134	0.9388415068	0.1487760119
135	0.9388770434	0.1487286132
136	0.9390547264	0.1487216799
137	0.9390191898	0.1487624064
138	0.9387704335	0.1487290096
139	0.9388059701	0.1487208681
140	0.93891258	0.1486802886
141	0.9388770434	0.1486819842
142	0.9389481166	0.1486419424
143	0.9388059701	0.1486491029
144	0.93891258	0.1486321272
145	0.93891258	0.1486226467
146	0.9388059701	0.1486299182
147	0.9387348969	0.1486252723
148	0.9387704335	0.1486043439
149	0.9389481166	0.1486009659
150	0.9388415068	0.1485926309
151	0.9389836532	0.1485639642
152	0.9389836532	0.1485595285
153	0.9389836532	0.1485735426
154	0.9389481166	0.1485805253
155	0.9389836532	0.148600033
156	0.9389836532	0.1486272438
157	0.9390547264	0.1486513209
158	0.9389481166	0.1486358516
159	0.93891258	0.1486172407
160	0.9389481166	0.1486298409
161	0.9389836532	0.1486348442
162	0.9389836532	0.1486217091
163	0.9388770434	0.1486344788
164	0.93891258	0.1486200584
165	0.9388059701	0.1486028173
